token	pos	sem
constituents	NN2	G1.2/S2mf
will	VM	T1.1.3
be	VBI	Z5
feeling	VVG	X2.1
some	DD	N5
of	IO	Z5
the	AT	Z5
impacts	NN2	A2.2
of	IO	Z5
HS2s	FO	Z99
construction	NN1	H1
,	,	PUNC
but	CCB	Z5
the	AT	Z5
enabling	JJ@	S8+
works	NN	I4/H1c
are	VBR	A3+
absolutely	RR	A13.2
crucial	JJ	A11.1+
,	,	PUNC
especially	RR	A14
when	CS	Z5
it	PPH1	Z8
comes	VVZ	A4.1[i244.2.1
to	II	A4.1[i244.2.2
the	AT	Z5
environment	NN1	W5
.	.	PUNC
<s>
The	AT	Z5
early	JJ	T4+
works	NN	I4/H1c
are	VBR	A3+
necessary	JJ	S6+
to	TO	Z5
enable	VVI	S8+
the	AT	Z5
construction	NN1	H1
of	IO	Z5
HS2	FO	Z99
to	TO	Z5
proceed	VVI	A1.1.1
in	II31	S7.1-[i245.3.1
accordance	II32	S7.1-[i245.3.2
with	II33	S7.1-[i245.3.3
the	AT	Z5
programme	NN1	X7+
once	RR	N6-
notice	VV0	X3.4+
to	TO	Z5
proceed	VVI	A1.1.1
is	VBZ	Z5
given	VVN	A9-
.	.	PUNC
<s>
The	AT	Z5
<hs_TimeCode time="2019-04-29T17:22:18">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
existing	JJ	A3+
programme	NN1	X7+
of	IO	Z5
enabling	VVG	S8+
works	NN	I4/H1c
includes	VVZ	A1.8+
habitat	NN1	H4
creation	NN1	A1.1.1
,	,	PUNC
tree	NN1	L3[i246.2.1
planting	NN1	L3[i246.2.2
,	,	PUNC
ground	NN1	M6
investigation	NN1	X2.4
,	,	PUNC
the	AT	Z5
construction	NN1	H1
of	IO	Z5
work	NN1	I3.1
compounds	NN2	H3
,	,	PUNC
road	NN1	M3
improvements	NN2	A5.1+/A2.1
and	CC	Z5
utility	NN1	A1.5.2
diversions	NN2	X5.1-
.	.	PUNC
<s>
This	DD1	M6
<hs_TimeCode time="2019-04-29T17:22:09">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
existing	JJ	A3+
programme	NN1	X7+
of	IO	Z5
enabling	VVG	S8+
works	NN	I4/H1c
has	VHZ	Z5
not	XX	Z6
changed	VVN	A2.1+
,	,	PUNC
and	CC	Z5
it	PPH1	Z8
is	VBZ	A3+
the	AT	Z5
backbone	NN1	B1
of	IO	Z5
ensuring	VVG	A7+
that	DD1	Z5
further	RRR	N5++
environmental	JJ	W5
mitigation	NN1	A2.2
can	VM	A7+
take	VVI	A1.1.1[i247.2.1
place	NN1	A1.1.1[i247.2.2
,	,	PUNC
which	DDQ	Z8
is	VBZ	A3+
why	RRQ	A2.2
enabling	JJ@	S8+
works	NN	I4/H1c
are	VBR	A3+
so	RG	A13.3
crucial	JJ	A11.1+
<hs_TimeCode time="2019-04-29T17:22:09">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
<s>
My	APPGE	Z8
right	JJ	A5.3+
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
will	VM	T1.1.3
know	VVI	X2.2+
,	,	PUNC
because	CS	Z5/A2.2
we	PPIS2	Z8
have	VH0	Z5
often	RR	N6+
talked	VVN	Q2.1
about	II	Z5
this	DD1	Z8
,	,	PUNC
that	CST	Z5
HS2	FO	Z99
is	VBZ	Z5
seeking	VVG	X2.4
to	TO	Z5
achieve	VVI	A9+
no	AT	Z6
net	JJ	N5
loss	NN1	I1.2
in	II	Z5
biodiversity	NN1	L1/A6.3+
across	II	Z5
the	AT	Z5
route	NN1	M6
of	IO	Z5
the	AT	Z5
new	JJ	T3-
railway	NN1	M3c
<hs_TimeCode time="2019-04-29T17:22:15">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000018" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000018">	NULL	PUNC
<s>
My	APPGE	Z8
right	JJ	A5.3+
hon.	JJ	Z99
Friend	NN1	S3.1/S2mf
talked	VVN	Q2.1
about	II	Z5
the	AT	Z5
particular	JJ	A4.2+
impacts	NN2	A2.2
in	II	Z5
her	APPGE	Z8f
constituency	NN1	G1.2/M7
,	,	PUNC
and	CC	Z5
she	PPHS1	Z8f
has	VHZ	Z5
been	VBN	A3+
such	DA	A13.3[i249.2.1
a	AT1	A13.3[i249.2.2
staunch	JJ	S6+
campaigner	NN1	X7+/Q2.2/S2mf
on	II31	S1.1.1[i250.3.1
behalf	II32	S1.1.1[i250.3.2
of	II33	S1.1.1[i250.3.3
Buckinghamshire	NP1	Z2
,	,	PUNC
which	DDQ	Z8
we	PPIS2	Z8
know	VV0	X2.2+
will	VM	T1.1.3
be	VBI	Z5
impacted	VVN	A1.1.1
by	II	Z5
the	AT	Z5
line	NN1	O4.4
.	.	PUNC
<s>
A	AT1	Z5
large	JJ	N3.2+
section	NN1	N5.1-
of	IO	Z5
the	AT	Z5
subsurface	NN1	O1/M6
route	NN1	M6
,	,	PUNC
in	II	Z5
the	AT	Z5
form	NN1	A4.1
of	IO	Z5
the	AT	Z5
24	MC	N1
km	NNU	N3.3
Chilterns	NP2	Z2
tunnel	NN1	O2
,	,	PUNC
has	VHZ	Z5
already	RR	T1.1.1
been	VBN	Z5
put	VVN	Q1.3[i251.2.1
through	II	Q1.3[i251.2.2
the	AT	Z5
hybrid	JJ	A2.1+
Select	JJ	X7+/A5.1+++
Committee	NN1	S7.1+/S5+c
process	NN1	A1.1.1
.	.	PUNC
<s>
Furthermore	RR	Z5
,	,	PUNC
3	MC	N1[i252.2.1
million	NNO	N1[i252.2.2
has	VHZ	Z5
been	VBN	Z5
provided	VVN	S7.4+[i253.2.1
for	IF	S7.4+[i253.2.2
the	AT	Z5
Chilterns	NP2	Z2
area	NN1	M7
of	IO	Z5
outstanding	JJ	A5.1++
natural	JJ	A6.2+
beauty	NN1	O4.2+
,	,	PUNC
and	CC	Z5
there	EX	Z5
are	VBR	A3+
the	AT	Z5
5	MC	N1[i254.2.1
million	NNO	N1[i254.2.2
woodland	NN1	L3
fund	NN1	I1.1
,	,	PUNC
the	AT	Z5
30	MC	N1[i255.2.1
million	NNO	N1[i255.2.2
road	NN1	M3
safety	NN1	A15+
fund	NN1	I1.1
and	CC	Z5
the	AT	Z5
40	MC	N1[i256.2.1
million	NNO	N1[i256.2.2
community	NN1	S5+c
and	CC	Z5
environment	NN1	W5
and	CC	Z5
business	NN1	I2.1
and	CC	Z5
local	JJ	M7
economy	NN1	I2.1
funds	NN2	I1.1
.	.	PUNC
<s>
Buckinghamshire	NP1	Z2
has	VHZ	Z5
already	RR	T1.1.1
received	VVN	A9+
over	RG	N5.2+
30%	NNU	N5
of	IO	Z5
all	DB	N5.1+
the	AT	Z5
awards	NN2	A5.1+/A9-
it	PPH1	Z8
could	VM	A7+
be	VBI	Z5
afforded	VVN	I1.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000019" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000019">	NULL	PUNC
<s>
HS2	FO	Z99
is	VBZ	A3+
a	AT1	Z5
large	JJ	N3.2+
infrastructure	NN1	I2.1/S8+
projectthere	NN1	Z99
is	VBZ	A3+
no	AT	Z6
denying	NN1%	Q2.2/Z6
thatbut	VV0	Z99
it	PPH1	Z8
is	VBZ	A3+
absolutely	RR	A13.2
vital	JJ	A11.1+
if	CS	Z7
we	PPIS2	Z8
are	VBR	A3+
to	TO	Z5
focus	VVI	X5.1+
on	II	Z5
smashing	VVG	A1.1.1
the	AT	Z5
north-south	NN1	Z2
divide	NN1	A6.1-/E3-
and	CC	Z5
provide	VV0	A9-
opportunities	NN2	A1.4
for	IF	Z5
people	NN	S2mfc
who	PNQS	Z8
live	VV0	H4
beyond	II	Z5
London	NP1	Z2
and	CC	Z5
the	AT	Z5
south-east	ND1	M6
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
and	CC	Z5
will	VM	T1.1.3
be	VBI	A3+
the	AT	Z5
most	RGT	A13.2
important	JJ	A11.1+
economic	JJ	I1.3-
regeneration	NN1	T3-/A2.1
project	NN1	A1.1.1
for	IF	Z5
a	AT1	Z5
generation	NN1	T1.3
,	,	PUNC
and	CC	Z5
it	PPH1	Z8
is	VBZ	A3+
absolutely	RR	A13.2
right	JJ	A5.3+
that	CST	Z5
parliamentarians	NN2	G1.1/S2mf
commit	VV0	A1.1.1
to	II	Z5
long-term	JJ	T1.3+
infrastructure	NN1	I2.1/S8+
projects	VVZ@	A10+
that	CST	Z8
reflect	VV0	A10+
the	AT	Z5
needs	NN2	S6+
of	IO	Z5
our	APPGE	Z8
country	NN1	G1.1c
<hs_TimeCode time="2019-04-29T17:23:23">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<?notus-xml column=54?>	NULL	PUNC
<hs_Para UID="19042922000020" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000020">	NULL	PUNC
<Member ContinuationText="Rachael Maskell" ContributionType="Start SupplementaryQuestion" HRSContentId="{981FE181-19F8-406F-92C0-FD9004959762}" MnisId="4471" PimsId="6111" UID="19042922000094" xid="1356" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000094">	NULL	PUNC
<B>	NULL	PUNC
Rachael	NP1	Z1mf[i257.2.1
Maskell	NP1	Z1mf[i257.2.2
</B>	NULL	PUNC
(	(	PUNC
York	NP1	Z1mf[i258.2.1
Central	JJ	Z1mf[i258.2.2
)	)	PUNC
(	(	PUNC
Lab/Co-op	NN1	Z99
)	)	PUNC
:	:	PUNC
</Member>	NULL	PUNC
The	AT	Z5
last	MD	T1.1.1[i259.3.1
three	MC	T1.1.1[i259.3.2
years	NNT2	T1.1.1[i259.3.3
of	IO	Z5
political	JJ	G1.2
turbulence	NN1	W4
should	VM	S6+
have	VHI	Z5
taught	VVN	P1
the	AT	Z5
Government	NN1	G1.1c
that	CST	Z5
politics	NN1	G1.2c
has	VHZ	S6+[i260.2.1
to	TO	S6+[i260.2.2
change	VVI	A2.1+
.	.	PUNC
<s>
The	AT	Z5
diktats	NN2	Z99
from	II	Z5
Westminster	NP1	Z2
must	VM	S6+
be	VBI	Z5
replaced	VVN	A2.1+
by	II	Z5
co-production	NN1	A1.1.1/S5+
with	IW	Z5
communities	NN2	S5+
,	,	PUNC
listening	VVG	X3.2
to	II	Z5
what	DDQ	Z8
they	PPHS2	Z8mfn
are	VBR	Z5
saying	VVG	Q2.1
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
unbelievable	JJ	A5.1+++
that	CST	Z8
,	,	PUNC
yet	RR	N6+[i261.2.1
again	RT	N6+[i261.2.2
,	,	PUNC
the	AT	Z5
Secretary	NN1	G1.1/S2mf[i262.3.1
of	IO	G1.1/S2mf[i262.3.2
State	NN1	G1.1/S2mf[i262.3.3
has	VHZ	Z5
failed	VVN	X9.2-
to	TO	Z5
make	VVI	X9.2+[i263.2.1
it	PPH1	X9.2+[i263.2.2
to	II	Z5
the	AT	Z5
Dispatch	NN1	Q1.2
Box	NN1	O2
<hs_TimeCode time="2019-04-29T17:23:46">	NULL	PUNC
</hs_TimeCode>	NULL	PUNC
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000021" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000021">	NULL	PUNC
<s>
Week	NNT1	T1.3
by	II	Z5
week	NNT1	T1.3
,	,	PUNC
we	PPIS2	Z8
hear	VV0	X3.2
of	IO	Z5
the	AT	Z5
spiralling	JJ	O4.4
costs	NN2	I1.3
of	IO	Z5
HS2	FO	Z99
,	,	PUNC
and	CC	Z5
in	II	Z5
a	AT1	Z5
week	NNT1	T1.3
when	RRQ	Z5
Labour	NN1@	G1.2/Z3c
is	VBZ	Z5
declaring	VVG	Q2.2
a	AT1	Z5
national	JJ	M7/N5.1+
climate	NN1	W4
emergency	NN1	A11.1+
,	,	PUNC
it	PPH1	Z8
is	VBZ	A3+
clear	JJ	A7+
that	CST	Z5
the	AT	Z5
full	JJ	N5.1+
carbon	NN1	O1.1
and	CC	Z5
environmental	JJ	W5
cost	NN1	I1.3
of	IO	Z5
HS2	FO	Z99
will	VM	T1.1.3
be	VBI	Z5
deeply	RR	A13.3
damaging	VVG	A1.1.2
across	II	Z5
Buckinghamshire	NP1	Z2
,	,	PUNC
not	XX	Z6
least	RRT	A13.7
to	II	Z5
the	AT	Z5
irreplaceable	JJ	A2.1+/A7---
Chilterns	NP2	Z2
,	,	PUNC
if	CS	Z7
the	AT	Z5
connectivity	NN1	Y2
,	,	PUNC
route	NN1	M6
and	CC	Z5
infrastructure	NN1	I2.1/S8+
are	VBR	Z5
not	XX	Z6
refocused	VVN	X5.1+/A2.1+
.	.	PUNC
<s>
It	PPH1	Z8
is	VBZ	A3+
not	XX	Z6
the	AT	Z5
concept	NN1	X4.1
of	IO	Z5
the	AT	Z5
project	NN1	A1.1.1
that	CST	Z8
is	VBZ	A3+
wrong	JJ	A5.3-
,	,	PUNC
as	CSA	Z5
urgent	JJ	A11.1+
capacity	NN1	N3.2
is	VBZ	Z5
needed	VVN	S6+
to	TO	Z5
secure	VVI	A9+
a	AT1	Z5
significant	JJ	A11.1+
modal	NN1	Q3
shift	VV0	M2
from	II	Z5
cars	NN2	M3fn
and	CC	Z5
HGVs	NN2	M3fn
to	II	Z5
passenger	NN1	M3/S2mf
and	CC	Z5
freight	NN1	M2
lines	NN2	O4.4
,	,	PUNC
but	CCB	Z5
the	AT	Z5
governance	NN1	G1.1
of	IO	Z5
HS2	FO	Z99
must	VM	S6+
be	VBI	Z5
overhauled	VVN	A1.1.1
and	CC	Z5
fully	RR	A13.2
integrated	VVN	A1.8+
into	II	Z5
the	AT	Z5
network	NN1	S5+c
enhancements	NN2	A5.1+/A2.1
programme	NN1	X7+
.	.	PUNC
<s>
Labour	NN1	A1.1.1
aspires	VVZ	X7+
to	II	Z5
high	JJ	N3.7+
speed	NN1	N3.8+
rail	NN1	O2
,	,	PUNC
which	DDQ	Z8
has	VHZ	S6+[i264.2.1
to	TO	S6+[i264.2.2
have	VHI	A9+
a	AT1	Z5
focus	NN1	X5.1+
on	II	Z5
interconnectivity	NN1	Z99
to	TO	Z5
facilitate	VVI	S8+
investment	NN1	I1.1
and	CC	Z5
economic	JJ	I1.3-
growth	NN1	N3.2+/A2.1
in	II	Z5
the	AT	Z5
northern	JJ	M6
cities	NN2	M7
and	CC	Z5
to	TO	Z5
compete	VVI	S7.3+
with	IW	Z5
the	AT	Z5
internal	JJ	M6
flight	NN1	M5/I2.2[i265.2.1
market	NN1	M5/I2.2[i265.2.2
,	,	PUNC
thus	RR	Z5/A2.2
becoming	VVG	A2.1+
a	AT1	Z5
sustainable	JJ	T2++
alternative	NN1	A6.1-
.	.	PUNC
<s>
However	RR	Z4
,	,	PUNC
the	AT	Z5
right	JJ	A5.3+
hon.	JJ	Z99
Member	NN1	S5+/S2mf
for	IF	Z5
Chesham	NP1	Z2
and	CC	Z5
Amersham	NP1	Z2
(	(	PUNC
Dame	NNB	S7.1+/S2.1f
Cheryl	NP1	Z1mf[i266.2.1
Gillan	NP1	Z1mf[i266.2.2
)	)	PUNC
is	VBZ	A3+
right	JJ	A5.3+
to	TO	Z5
scrutinise	VVI	X2.4
the	AT	Z5
Secretary	NN1	I3.2/S2mf
of	IO	Z5
States	NP1	Z2
handling	NN1	A1.1.1
of	IO	Z5
the	AT	Z5
project	NN1	A1.1.1
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000022" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000022">	NULL	PUNC
Why	RRQ	A2.2
is	VBZ	A3+
the	AT	Z5
Minister	NN1	G1.1/S2mf
proceeding	VVG	A1.1.1
before	II	Z5
a	AT1	Z5
full	JJ	N5.1+
business	NN1	I2.1
case	NN1	A4.1
,	,	PUNC
the	AT	Z5
skills	NN2	X9.1+
capability	NN1	X9.1+
and	CC	Z5
the	AT	Z5
real	JJ	A3+
cost	NN1	I1.3
have	VH0	Z5
received	VVN	A9+
further	RRR	N5++
scrutiny	NN1	X2.4
in	II41	A2.2[i267.4.1
the	II42	A2.2[i267.4.2
light	II43	A2.2[i267.4.3
of	II44	A2.2[i267.4.4
evidence	NN1	A5.2+
that	CST	Z5
these	DD2	Z5
measures	NN2	N3.1
have	VH0	Z5
changed	VVN	A2.1+
?	?	PUNC
<s>
What	DDQ	Z5
discussions	NN2	Q2.1
has	VHZ	Z5
she	PPHS1	Z8f
had	VHN	A9+
with	IW	Z5
the	AT	Z5
National	JJ	Z3c
Audit	NN1	I2.1
Office	NN1	I2.1/H1c
and	CC	Z5
the	AT	Z5
Transport	NN1	M3
Committee	NN1	S7.1+/S5+c
over	II	Z5
the	AT	Z5
widely	RR	N5+
held	VVN	M2
concerns	NN2	E6-
expressed	VVN	Q1.1
over	II	Z5
HS2	FO	Z99
costs	VVZ	I1.3
and	CC	Z5
environmental	JJ	W5
impact	NN1	A2.2
?	?	PUNC
<s>
Does	VDZ	A1.1.1
the	AT	Z5
Minister	NN1	G1.1/S2mf
believe	VVI	X2.1
,	,	PUNC
as	CSA	Z5
has	VHZ	Z5
been	VBN	Z5
argued	VVN	Q2.1
by	II	Z5
the	AT	Z5
Tory	JJ	G1.2
leader	NN1	S7.1+/S2mf
of	IO	Z5
Buckinghamshire	NP1	Z3c[i269.3.1
County	NN1	Z3c[i269.3.2
Council	NN1	Z3c[i269.3.3
,	,	PUNC
that	DD1	Z5
ultra-fast	JJ	Z99
broadband	NN1	Q1.3/Y2
replaces	VVZ	A2.1+
ultra-fast	JJ	Z99
rail	NN1	O2
?	?	PUNC
<s>
That	DD1	Z8
certainly	RR	A7+
shows	VVZ	A10+
a	AT1	Z5
lack	NN1	A9-
of	IO	Z5
understanding	VVG	X2.5+
in	II	Z5
the	AT	Z5
Ministers	NN2	G1.1/S2mf
party	NN1	K1/S1.1.3+c
of	IO	Z5
the	AT	Z5
transport	NN1	M3
and	CC	Z5
economic	JJ	I1.3-
needs	NN2	S6+
of	IO	Z5
the	AT	Z5
north	ND1	M6
.	.	PUNC
<s>
Finally	RR	N4
,	,	PUNC
will	VM	T1.1.3
the	AT	Z5
Minister	NN1	G1.1/S2mf
revisit	VVI	M1/N6
the	AT	Z5
route	NN1	M6
plans	VVZ	X7+
to	TO	Z5
ensure	VVI	A7+
that	DD1	Z5
connectivity	NN1	Y2
opportunities	NN2	A1.4
are	VBR	Z5
maximised	VVN	N5.1+
by	II	Z5
this	DD1	M6
project	NN1	A1.1.1
?	?	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000023" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000023">	NULL	PUNC
<B>	NULL	PUNC
<Member ContinuationText="Ms Ghani" ContributionType="Start Answer" HRSContentId="{D49BF34B-EB3F-41A0-8C75-157B1C2B606E}" MnisId="4460" PimsId="6068" UID="19042922000095" xid="1311" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000095">	NULL	PUNC
<s>
Ms	NNB	S2.1f
Ghani	NP1	Z99
:	:	PUNC
</Member>	NULL	PUNC
</B>	NULL	PUNC
Given	VVN	A9-
how	RGQ@	Z5
much	DA1	N5+
playing	NN1%	K1
of	IO	Z5
politics	NN1	G1.2c
there	EX	Z5
was	VBDZ	A3+
in	II	Z5[i271.2.1
that	DD1	Z5[i271.2.2
statement	NN1	Q2.1
,	,	PUNC
one	PN1	Z8
could	VM	A7+
forget	VVI	X2.2-
that	CST	Z5
the	AT	Z5
Labour	JJ	Z3c[i272.2.1
party	NN1	Z3c[i272.2.2
actually	RR	A5.4+
supports	VVZ	S8+
HS2	FO	Z99
.	.	PUNC
<s>
In	II	Z5
his	APPGE	Z8m
game	NN1	K5.1
changer	NN1	Z99
speech	NN1	Q2.1
,	,	PUNC
the	AT	Z5
shadow	NN1	O4.3
Secretary	NN1	G1.1/S2mf[i274.5.1
of	IO	G1.1/S2mf[i274.5.2
State	NN1	G1.1/S2mf[i274.5.3
for	IF	G1.1/S2mf[i274.5.4
Transport	NN1	G1.1/S2mf[i274.5.5
spoke	VVD	Q2.1
about	II	Z5
its	APPGE	Z8
importance	NN1	A11.1+
.	.	PUNC
</hs_Para>	NULL	PUNC
<s>
<hs_Para UID="19042922000024" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000024">	NULL	PUNC
Before	CS	Z5
I	PPIS1	Z8mf
go	VV0	T2++[i275.2.1
on	RP	T2++[i275.2.2
to	TO	Z5
answer	VVI	Q2.2
questions	NN2	Q2.2
,	,	PUNC
we	PPIS2	Z8
must	VM	S6+
remind	VVI	X4.1
ourselves	PPX2	Z8
that	CST	Z8
it	PPH1	Z8
is	VBZ	A3+
absolutely	RR	A13.2
right	JJ	A5.3+
that	CST	Z8
we	PPIS2	Z8
do	VD0	Z5
not	XX	Z6
focus	VVI	X5.1+
only	RR	A14
on	II	Z5
what	DDQ	Z8
is	VBZ	Z5
required	VVN	X7+
here	RL	M6
in	II	Z5
London	NP1	Z2
and	CC	Z5
the	AT	Z5
south-east	ND1	M6
.	.	PUNC
<s>
In	CS21	A1.3+[i276.2.1
case	CS22	A1.3+[i276.2.2
they	PPHS2	Z8mfn
need	VV0	S6+
reminding	VVG	X4.1
,	,	PUNC
I	PPIS1	Z8mf
will	VM	T1.1.3
tell	VVI	Q2.2
shadow	NN1	O4.3
Front	NN1	M6
Benchers	NN2	Z3c
what	DDQ	Z8
Andy	NP1	Z1mf[i277.2.1
Burnham	NP1	Z1mf[i277.2.2
said	VVD	Q2.1
recently	RR	T3---
:	:	PUNC
</hs_Para>	NULL	PUNC
<hs_brev UID="19042922000080" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000080">	NULL	PUNC
We	PPIS2	Z8
do	VD0	Z5
nt	XX	S9/Q4.1
need	VVI	S6+
London	NP1	Z2
commentators	NN2	Q2.2/S2mf
telling	VVG	Q2.2
northern	JJ	M6
leaders	NN2	S7.1+/S2mf
what	DDQ	Z8
we	PPIS2	Z8
needWe	VV0	Z99
need	NN1	S6+
HS2	FO	Z99
.	.	PUNC
</hs_brev>	NULL	PUNC
<hs_Para UID="19042922000025" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000025">	NULL	PUNC
<s>
He	PPHS1	Z8m
<I>	NULL	PUNC
&lsqb;	(	PUNC
Interruption	NN1	Q2.2
.	.	PUNC
&rsqb;	)	PUNC
</I>	NULL	PUNC
<s>
If	CS	Z7
Opposition	NN1	S8-/E2-
Front	NN1	M6
Benchers	NN2	Z3c
support	VV0	S8+
northern	JJ	Z2[i278.2.1
Labour	JJ	Z2[i278.2.2
leaders	NN2	S7.1+/S2mf
,	,	PUNC
some	DD	N5
support	NN1	S8+
at	II	Z5
the	AT	Z5
Dispatch	NN1	Q1.2
Box	NN1	O2
,	,	PUNC
and	CC	Z5
when	CS	Z5
other	JJ	A6.1-
opportunities	NN2	A1.4
arise	VV0	A1.1.1
,	,	PUNC
for	IF	Z5
the	AT	Z5
most	RGT	A13.2
important	JJ	A11.1+
infrastructure	NN1	I2.1/S8+
project	NN1	A1.1.1
of	IO	Z5
our	APPGE	Z8
lifetimes	NNT2	T1.3
is	VBZ	A3+
absolutely	RR	A13.2
key	JJ	A11.1+
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000026" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000026">	NULL	PUNC
<s>
I	PPIS1	Z8mf
remind	VV0	X4.1
the	AT	Z5
House	NN1	H1
that	CST	Z5
Judith	NP1	Z1mf[i279.2.1
Blake	NP1	Z1mf[i279.2.2
,	,	PUNC
leader	NN1	S7.1+/S2mf
of	IO	Z5
Leeds	NP1	Z2[i280.2.1
City	NN1	Z2[i280.2.2
Council	NN1	G1.1c
,	,	PUNC
said	VVD	Q2.1
that	CST	Z5
HS2	FO	Z99
is	VBZ	A3+
</hs_Para>	NULL	PUNC
<hs_brev UID="19042922000081" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000081">	NULL	PUNC
the	AT	Z5
opportunity	NN1	A1.4
to	TO	Z5
transform	VVI	A2.1+
the	AT	Z5
prospects	NN2	A7+
for	IF	Z5
the	AT	Z5
northperhaps	NN2	Z99
a	AT1	Z5
once	RR	N6-
in	II	Z5
200-year	JJ	Z99
opportunity	NN1	A1.4
.	.	PUNC
</hs_brev>	NULL	PUNC
<hs_Para UID="19042922000027" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000027">	NULL	PUNC
<s>
I	PPIS1	Z8mf
know	VV0	X2.2+
you	PPY	Z8mf
take	VV0	A9+
a	AT1	Z5
close	JJ	N3.3-
personal	JJ	S5-
interest	NN1	X5.2+
in	II	Z5
HS2	FO	Z99
,	,	PUNC
given	VVN	A9-
your	APPGE	Z8
constituency	NN1	G1.2/M7
,	,	PUNC
Mr	NNB	Z1m[i284.2.1
Speaker	NP1	Z1m[i284.2.2
.	.	PUNC
<s>
You	PPY	Z8mf
may	VM	A7+
be	VBI	A3+
aware	JJ	X2.2+
that	CST	Z5
the	AT	Z5
all-party	JJ	G1.2
parliamentary	JJ	G1.1
group	NN1	S5+c
on	II	Z5
the	AT	Z5
northern	JJ	M6
<?notus-xml column=55?>	NULL	PUNC
powerhouse	NN1	S7.1+
,	,	PUNC
which	DDQ	Z8
includes	VVZ	A1.8+
more	DAR	N5++
than	CSN	Z5
80	MC	N1
MPs	NNU	G1.1/S2mf
,	,	PUNC
recently	RR	T3---
put	VVN	M2[i285.2.1
out	RP	M2[i285.2.2
a	AT1	Z5
statement	NN1	Q2.1
about	II	Z5
how	RGQ@	Z5
important	JJ	A11.1+
HS2	FO	Z99
is	VBZ	A3+
to	TO	Z5
ensure	VVI	A7+
that	CST	Z8
we	PPIS2	Z8
smash	VV0	A1.1.2
the	AT	Z5
north-south	NN1	Z2
divide	NN1	A6.1-/E3-
.	.	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="19042922000028" tab="yes" url="/pa/cm201719/cmhansrd/cm190429/debtext/190429-0002.htm#19042922000028">	NULL	PUNC
<s>
When	CS	Z5
there	EX	Z5
are	VBR	A3+
criticisms	NN2	Q2.2/E2-
of	IO	Z5
HS2	FO	Z99
and	CC	Z5
constituents	NN2	G1.2/S2mf
queries	NN2	Q2.2
are	VBR	Z5
not	XX	Z6
dealt	VVN	A1.1.1
with	IW	Z5
,	,	PUNC
it	PPH1	Z8
is	VBZ	A3+
absolutely	RR	A13.2
right	JJ	A5.3+
that	CST	Z8
we	PPIS2	Z8
hold	VV0	M2
HS2	FO	Z99
to	II	Z5
account	NN1	I1
.	.	PUNC
<s>
Some	DD	N5
individuals	NN2	S2mf
have	VH0	S6+[i286.2.1
to	TO	S6+[i286.2.2
deal	VVI	A1.1.1
with	IW	Z5
the	AT	Z5
difficult	JJ	A12-
impact	NN1	A2.2
of	IO	Z5
the	AT	Z5
line	NN1	O4.4
going	VVG	M1
near	II	Z5
their	APPGE	Z8
homes	NN2	H4/H1c
.	.	PUNC
<s>
I	PPIS1	Z8mf
am	VBM	Z5
challenging	VVG	A6.1-
HS2	FO	Z99
repeatedly	RR	N6+
and	CC	Z5
will	VM	T1.1.3
continue	VVI	T2++
to	TO	Z5
do	VDI	A1.1.1
so	RR	Z5
